id,complaint_date,region,complaint_type,source,status,response_time_minutes,resolution_time_hours,satisfaction_score,description,resolved_within_24h
1,2024-07-31,昆明市,购物纠纷,微信小程序,处理中,8,57,3.2,投诉描述1,False
2,2024-03-13,昆明市,服务质量,微信小程序,已关闭,8,37,3.6,投诉描述2,True
3,2024-03-02,昆明市,交通问题,微信小程序,已关闭,19,53,4.3,投诉描述3,True
4,2024-10-28,昆明市,价格欺诈,微信小程序,处理中,28,47,4.8,投诉描述4,False
5,2024-12-24,昆明市,导游问题,微信小程序,已关闭,3,70,4.7,投诉描述5,False
6,2024-11-27,昆明市,购物纠纷,微信小程序,已处理,25,28,4.2,投诉描述6,False
7,2024-08-30,昆明市,交通问题,微信小程序,处理中,29,64,4.4,投诉描述7,True
8,2024-07-26,昆明市,交通问题,微信小程序,待处理,20,11,4.2,投诉描述8,False
9,2024-05-25,昆明市,强制消费,微信小程序,处理中,30,2,3.4,投诉描述9,False
10,2024-08-23,昆明市,购物纠纷,微信小程序,已关闭,28,20,3.4,投诉描述10,False
11,2024-02-01,昆明市,价格欺诈,微信小程序,处理中,29,48,3.3,投诉描述11,False
12,2024-04-09,昆明市,购物纠纷,微信小程序,待处理,6,44,4.8,投诉描述12,True
13,2024-02-29,昆明市,服务质量,微信小程序,已处理,30,19,3.2,投诉描述13,True
14,2024-02-12,昆明市,价格欺诈,微信小程序,已处理,25,5,4.7,投诉描述14,False
15,2024-10-20,昆明市,住宿问题,微信小程序,已处理,6,4,4.4,投诉描述15,True
16,2024-11-23,昆明市,导游问题,微信小程序,待处理,13,6,4.3,投诉描述16,True
17,2024-04-14,昆明市,服务质量,微信小程序,处理中,25,70,4.9,投诉描述17,True
18,2024-09-25,昆明市,价格欺诈,微信小程序,已处理,14,11,4.3,投诉描述18,True
19,2024-12-14,昆明市,景区管理,微信小程序,处理中,16,48,3.7,投诉描述19,False
20,2024-07-29,昆明市,购物纠纷,微信小程序,待处理,11,71,3.1,投诉描述20,True
21,2024-03-21,昆明市,住宿问题,微信小程序,待处理,27,41,3.5,投诉描述21,True
22,2024-05-02,昆明市,购物纠纷,微信小程序,待处理,30,13,4.9,投诉描述22,False
23,2024-08-25,昆明市,购物纠纷,微信小程序,已关闭,9,53,3.2,投诉描述23,False
24,2024-05-24,昆明市,导游问题,微信小程序,待处理,5,72,4.8,投诉描述24,False
25,2024-07-19,昆明市,价格欺诈,微信小程序,处理中,20,66,5.0,投诉描述25,True
26,2024-10-22,昆明市,导游问题,微信小程序,已处理,9,67,3.2,投诉描述26,False
27,2024-11-11,昆明市,服务质量,微信小程序,已关闭,17,54,3.5,投诉描述27,True
28,2024-10-26,昆明市,住宿问题,微信小程序,已处理,2,44,3.8,投诉描述28,True
29,2024-05-19,昆明市,交通问题,微信小程序,已关闭,20,55,3.2,投诉描述29,True
30,2024-05-18,昆明市,交通问题,微信小程序,待处理,6,28,3.1,投诉描述30,True
31,2024-04-11,昆明市,购物纠纷,微信小程序,已关闭,23,35,3.6,投诉描述31,False
32,2024-06-02,昆明市,导游问题,微信小程序,已关闭,6,57,4.0,投诉描述32,False
33,2024-04-25,昆明市,价格欺诈,微信小程序,待处理,12,41,3.4,投诉描述33,True
34,2024-07-09,昆明市,交通问题,微信小程序,待处理,15,4,3.7,投诉描述34,True
35,2024-09-19,昆明市,价格欺诈,微信小程序,待处理,9,13,3.3,投诉描述35,False
36,2024-08-07,昆明市,价格欺诈,微信小程序,已关闭,26,42,4.5,投诉描述36,False
37,2024-10-18,昆明市,购物纠纷,微信小程序,待处理,10,24,3.6,投诉描述37,False
38,2024-05-24,昆明市,价格欺诈,微信小程序,处理中,16,60,4.0,投诉描述38,False
39,2024-11-03,昆明市,强制消费,微信小程序,已关闭,24,58,4.3,投诉描述39,False
40,2024-01-25,昆明市,景区管理,微信小程序,已关闭,4,50,4.6,投诉描述40,True
41,2024-07-13,昆明市,购物纠纷,微信小程序,已处理,2,33,3.8,投诉描述41,False
42,2024-09-09,昆明市,服务质量,微信小程序,已关闭,9,27,4.1,投诉描述42,True
43,2024-12-17,昆明市,服务质量,微信小程序,已关闭,10,24,3.7,投诉描述43,True
44,2024-05-24,昆明市,住宿问题,微信小程序,已关闭,3,52,4.2,投诉描述44,False
45,2024-01-23,昆明市,购物纠纷,微信小程序,待处理,20,9,4.5,投诉描述45,True
46,2024-12-07,昆明市,交通问题,微信小程序,处理中,6,68,4.6,投诉描述46,False
47,2024-08-09,昆明市,强制消费,微信小程序,已处理,26,23,4.4,投诉描述47,False
48,2024-02-16,昆明市,景区管理,微信小程序,已处理,25,56,3.7,投诉描述48,True
49,2024-08-08,昆明市,价格欺诈,微信小程序,已处理,3,53,4.0,投诉描述49,True
50,2024-11-12,昆明市,景区管理,微信小程序,处理中,17,68,3.1,投诉描述50,False
51,2024-12-13,昆明市,导游问题,微信小程序,待处理,20,65,5.0,投诉描述51,True
52,2024-02-09,昆明市,导游问题,微信小程序,待处理,6,41,3.9,投诉描述52,False
